year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2014,West,Sweet 16,1,2014 Arizona,4,2014 San Diego St.,1,10.5728,74.4242,-63.8514,71.0799,-71.0799,0.8529,0.3121,-3.9204,63.7545,-34.2153,-26.5847,11.0497,-65.6605,36.6644,20.7104,-5.7474,-32.8246,34.2012,77.9215,14.678,33.8555,-38.9705,-78.9779,6.1454,99.8454,16.0653,-99.8146,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Second Round,12,2014 North Dakota St.,4,2014 San Diego St.,0,-7.2404,75.2352,-82.475,92.136,-92.136,0.4024,0.213,-1.1058,63.8702,-40.0002,-25.9665,3.5006,-67.6192,36.0495,14.7427,-1.0215,-34.4464,44.1013,76.8315,8.8228,27.9905,-42.6164,-81.4063,-8.3553,99.8431,9.7432,-99.8071,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Elite Eight,1,2014 Arizona,2,2014 Wisconsin,0,6.5702,82.0452,-75.4744,71.0799,-71.0799,0.7009,0.3523,-1.1144,68.9818,-36.2214,-31.9008,4.4724,-68.1858,44.6205,23.1562,-3.4651,-29.5623,38.0555,79.9232,8.5388,30.4273,-46.1977,-84.4832,-2.5881,99.8429,4.7981,-99.852,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Sweet 16,6,2014 Baylor,2,2014 Wisconsin,0,-5.9408,85.5362,-91.477,89.785,-89.785,0.0835,-1.6165,-1.4994,66.8543,-32.5536,-27.9159,-1.9287,-71.4391,39.887,25.0452,-5.8168,-27.8936,40.1665,77.3985,2.362,26.8396,-41.5328,-83.915,-2.1287,99.8552,-12.1464,-99.8426,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Second Round,7,2014 Oregon,2,2014 Wisconsin,0,-5.0432,85.1102,-90.1529,87.992,-87.992,6.1783,5.0449,0.6311,68.6068,-40.33,-29.0769,-2.4037,-68.4081,40.0288,9.5313,-3.1022,-27.1289,49.4451,82.7374,-0.6439,29.9992,-45.5075,-82.5102,-7.3091,99.8251,-0.8434,-99.8556,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Final Four,Final Four,8,2014 Kentucky,2,2014 Wisconsin,1,-2.6757,83.0542,-85.7292,81.061,-81.061,2.9983,1.8584,-2.8789,66.5693,-30.7183,-21.1409,0.7602,-71.2073,42.1855,20.5431,-4.1693,-32.7017,40.403,76.5387,3.7957,30.1845,-43.5836,-84.3597,-15.7963,99.8623,4.9272,-99.8371,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,8,2014 Gonzaga,9,2014 Oklahoma St.,1,-0.8942,77.8333,-78.7278,80.9979,-80.9979,-2.9332,-2.4378,1.5133,62.6175,-37.4737,-17.7448,2.9448,-67.8682,42.4637,11.7286,-1.4675,-28.2545,39.5862,80.4428,5.4468,31.8081,-42.5072,-79.191,0.9944,99.8163,0.1077,-99.8042,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,5,2014 Oklahoma,12,2014 North Dakota St.,0,5.8226,91.306,-85.4846,87.912,-87.912,7.8871,6.9485,1.5294,67.1124,-39.6491,-20.3843,-4.2051,-66.67,38.976,19.9093,-5.2709,-24.2078,50.2168,86.4759,-4.2637,31.1048,-47.2471,-78.6404,4.1739,99.8267,9.185,-99.8258,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,4,2014 San Diego St.,13,2014 New Mexico St.,1,9.1905,81.168,-71.9772,67.7445,-67.7445,-3.2461,-2.5559,-8.928,68.6442,-30.9568,-20.8555,2.4528,-60.7103,32.9283,13.6277,-12.1547,-32.5693,40.68,79.9534,3.6007,33.1161,-36.7602,-76.0257,-21.0899,99.8043,1.2082,-99.8673,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,6,2014 Baylor,11,2014 Nebraska,1,4.7491,84.3676,-79.619,89.785,-89.785,-1.3976,-3.5493,-1.1069,63.2482,-30.945,-10.189,3.0336,-67.4225,42.2292,25.3253,-3.9394,-30.4423,36.1183,76.9161,6.1701,31.1012,-38.6373,-82.6164,8.952,99.8416,-3.9419,-99.8123,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,Second Round,6,2014 Baylor,3,2014 Creighton,1,-6.9028,89.597,-96.5,89.785,-89.785,-1.5964,-2.755,-0.2282,67.3921,-32.0696,-22.0716,-7.5902,-69.1921,40.3,33.7856,-4.6521,-27.8569,37.3921,76.766,-2.6502,22.9427,-41.394,-88.1024,8.8008,99.848,-25.8198,-99.8576,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,3,2014 Creighton,14,2014 Louisiana,1,19.69943,100.551,-80.852,94.743,-94.743,-5.4898,-4.9567,9.3076,66.5589,-40.4196,-22.13,0.0505,-66.4748,35.8633,22.7714,6.8936,-25.2927,44.1561,82.7945,3.4267,28.816,-35.9679,-80.979,9.462,99.8542,1.9207,-99.8311,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,7,2014 Oregon,10,2014 BYU,1,4.0286,88.2171,-84.1879,87.992,-87.992,-3.5131,-3.3619,2.5241,67.3744,-39.0584,-19.3666,0.3002,-65.8639,33.2824,4.5302,-0.7019,-27.4648,48.7715,82.4717,1.4071,30.774,-40.0141,-83.2524,7.4847,99.8096,-4.1105,-99.8374,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,West,First Round,2,2014 Wisconsin,15,2014 American,1,17.95072,88.7271,-70.7772,86.327,-86.327,3.0254,2.8725,-0.3708,67.5988,-42.1635,-16.6395,-2.9292,-61.6586,46.1206,37.8446,-3.0399,-30.5239,42.4433,83.9846,-0.9785,28.0138,-42.8476,-81.5999,0.5599,99.8084,-5.5568,-99.8344,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,1,2014 Wichita St.,16,2014 Cal Poly,1,25.779768,90.963,-65.184,78.3714,-78.3714,3.8411,4.7154,1.6702,65.8187,-31.9372,-10.2209,9.272,-67.0262,42.8349,31.0797,0.9464,-31.1755,44.7104,74.7379,12.1678,36.022,-33.094,-84.7567,10.39,99.8213,0.0396,-99.8354,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Second Round,1,2014 Wichita St.,8,2014 Kentucky,0,4.0299,82.1682,-78.139,78.3714,-78.3714,-2.3261,-1.0518,-1.6406,67.717,-35.3267,-16.3196,5.3706,-63.6518,31.9004,12.596,-2.7518,-32.7577,41.386,77.4017,6.4124,35.6947,-33.0663,-77.5382,-0.9091,99.8084,7.7097,-99.855,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,8,2014 Kentucky,9,2014 Kansas St.,1,6.7556,80.1119,-73.3562,81.061,-81.061,1.0918,0.9583,-4.7239,62.8897,-24.8651,-2.8826,5.2791,-65.4661,35.5914,22.9163,-4.0541,-37.481,36.6568,74.7762,6.7477,34.669,-34.6061,-84.2959,-3.0189,99.8321,-7.62,-99.8192,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Sweet 16,8,2014 Kentucky,4,2014 Louisville,1,-9.4172,74.7365,-84.1532,81.061,-81.061,-2.3305,-2.8745,-6.1219,56.9038,-25.3781,-9.8841,0.4897,-68.6079,33.1431,21.9694,-5.6515,-38.1563,36.2779,77.9738,2.3999,30.9978,-35.1061,-79.8671,-6.3411,99.8628,1.3688,-99.768,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Second Round,5,2014 Saint Louis,4,2014 Louisville,0,-14.7757,64.1335,-78.9093,64.1282,-64.1282,-1.7909,-1.9159,-6.4908,56.4501,-38.4961,-21.3146,2.0588,-63.6843,33.8266,23.1612,-5.1209,-39.6399,37.9313,82.9358,2.9477,33.6047,-34.4999,-75.2185,6.7521,99.825,-0.9357,-99.7512,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Elite Eight,8,2014 Kentucky,2,2014 Michigan,1,-1.6252,85.7955,-87.4202,81.061,-81.061,3.759,3.0752,-0.6349,64.7899,-27.6231,-21.5772,-1.6974,-69.0961,40.891,28.3242,0.1782,-34.972,41.3219,76.6647,2.3633,27.6031,-45.2854,-86.0498,-7.2904,99.8512,-0.143,-99.8308,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Second Round,7,2014 Texas,2,2014 Michigan,0,-7.7868,79.8555,-87.6425,76.968,-76.968,6.3624,5.6651,-3.166,65.3494,-29.9298,-29.9486,-2.2672,-68.9041,40.3485,24.1647,-2.9488,-35.5356,40.219,75.785,4.3616,24.5376,-45.4879,-85.7973,-1.7679,99.8402,-9.8902,-99.8269,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Sweet 16,11,2014 Tennessee,2,2014 Michigan,0,-1.0319,84.7785,-85.8104,78.7375,-78.7375,-0.1244,0.489,-0.8412,66.1002,-29.8649,-31.5664,-2.2675,-68.2463,43.1048,33.5926,0.7946,-36.3407,44.9195,79.9563,2.7986,25.2443,-46.4791,-84.2281,-2.1611,99.8409,-0.673,-99.8339,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,5,2014 Saint Louis,12,2014 NC St.,1,5.2453,78.257,-73.0123,64.1282,-64.1282,2.5745,0.8482,-2.8928,63.9641,-35.5321,-17.0769,5.5982,-63.169,36.8058,27.3895,-2.2111,-36.1808,41.0733,81.966,4.1389,39.9101,-34.1609,-76.9231,5.2241,99.8047,4.0555,-99.8231,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,4,2014 Louisville,13,2014 Manhattan,1,21.01243,86.0906,-65.0785,76.7819,-76.7819,-1.2155,-0.5315,-1.0764,62.9675,-29.5446,-5.9345,5.3418,-55.2734,32.8549,6.1529,-3.3491,-30.5491,36.0661,75.2119,6.9477,34.5011,-34.4078,-77.6659,6.8178,99.7678,-1.4105,-99.8187,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,6,2014 Massachusetts,11,2014 Tennessee,0,-7.5563,73.2824,-80.8387,73.636,-73.636,8.8083,8.2768,-3.051,64.2893,-38.1258,-29.2417,3.6268,-64.4633,28.6295,21.0203,-5.5957,-30.8503,38.4833,78.2245,2.625,37.3034,-39.3309,-75.8134,0.3396,99.8212,-4.8304,-99.8328,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,3,2014 Duke,14,2014 Mercer,0,17.84347,96.063,-78.2199,92.345,-92.345,-0.5901,0.8977,0.5475,66.4719,-33.6228,-20.2147,-3.3718,-64.0213,36.7829,21.9147,-2.7918,-29.6004,42.8185,83.6999,-1.9373,30.4483,-43.1493,-78.8669,7.9109,99.81,-3.897,-99.836,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,Second Round,11,2014 Tennessee,14,2014 Mercer,1,14.27747,86.498,-72.2214,78.7375,-78.7375,-3.0591,-1.896,-3.5159,64.2323,-29.164,-17.2266,-0.6117,-65.6149,40.6048,31.1238,-2.4625,-37.1956,41.7011,79.5152,3.8738,26.6039,-44.1009,-78.9653,2.6724,99.835,-4.2031,-99.8278,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,7,2014 Texas,10,2014 Arizona St.,1,-0.4052,75.0428,-75.4485,76.968,-76.968,0.4092,-0.3994,-6.2479,65.4716,-30.2177,-19.3038,1.0835,-67.4811,45.2511,16.5339,-7.7937,-34.6901,31.8608,72.6046,8.2579,25.7604,-38.599,-79.2977,-2.9176,99.8387,-10.6743,-99.837,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Midwest,First Round,2,2014 Michigan,15,2014 Wofford,1,24.79871,95.316,-70.5175,90.166,-90.166,0.6039,0.7906,5.2589,65.4775,-41.6399,-25.724,1.8235,-66.5085,38.6037,40.3126,2.3212,-26.9632,44.9104,84.4213,2.4118,33.5489,-39.6544,-87.3926,0.4961,99.8325,0.5104,-99.8267,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Second Round,11,2014 Dayton,3,2014 Syracuse,1,-8.5204,76.8969,-85.417,82.707,-82.707,5.2863,4.1357,0.3766,59.8808,-34.5832,-22.7466,3.0039,-66.3786,33.1995,18.7769,-4.1175,-27.7996,34.962,85.1469,4.0008,33.7065,-41.4775,-70.698,15.8133,99.8384,-0.2111,-99.794,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,South,Second Round,10,2014 Stanford,2,2014 Kansas,1,-9.4052,78.0081,-87.4132,80.706,-80.706,-1.6873,-1.6197,-1.5736,66.7736,-41.8473,-9.5896,-2.1349,-63.8361,34.6047,14.7155,-5.7636,-28.0784,38.1407,80.4387,-1.1636,31.093,-42.7246,-79.0371,-2.3947,99.826,-11.4133,-99.8351,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,1,2015 Kentucky,16,2015 Hampton,1,45.94466,95.821,-49.8765,69.5696,-69.5696,-5.2841,-6.665,-2.0487,63.6411,-29.584,-10.6093,14.8361,-58.4991,36.3987,24.4403,-4.2611,-31.2132,41.1337,71.8443,15.3129,42.5027,-31.213,-83.5062,0.8821,99.8214,13.133,-99.8313,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,1,2015 Kentucky,8,2015 Cincinnati,1,23.1845,85.3745,-62.1897,69.5696,-69.5696,4.4569,2.7597,-4.3642,63.8489,-28.1859,-30.0863,10.8898,-57.7107,30.9219,31.1631,-6.5605,-33.1735,37.7469,73.6564,11.3018,39.9713,-33.0035,-78.6269,8.9702,99.8072,8.0927,-99.8195,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Sweet 16,1,2015 Kentucky,5,2015 West Virginia,1,18.6802,85.7693,-67.0887,69.5696,-69.5696,-5.2802,-6.0097,4.216,55.7644,-29.4097,-0.6386,14.3045,-60.0315,28.0669,27.9055,2.9796,-28.6699,41.6327,71.5478,15.4299,41.2946,-32.1854,-85.3016,8.251,99.8167,3.2153,-99.7723,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Elite Eight,1,2015 Kentucky,3,2015 Notre Dame,1,13.363,91.822,-78.4597,69.5696,-69.5696,-0.2555,-1.3155,-0.6338,66.4752,-28.348,-32.0654,2.1479,-64.2195,40.2572,31.608,-1.3921,-32.5522,43.9351,74.605,2.7195,33.9425,-40.2272,-84.9082,4.9702,99.8195,5.0096,-99.8235,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,6,2015 Butler,3,2015 Notre Dame,0,-4.4436,81.106,-85.5499,70.4333,-70.4333,0.4636,-0.2443,-3.7926,65.7604,-33.1553,-35.1714,-4.9936,-65.9968,46.786,29.9668,-6.2551,-31.8763,39.8735,83.9949,-5.2688,30.3766,-42.4416,-79.6512,-2.457,99.8224,-4.9922,-99.8139,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Final Four,Final Four,1,2015 Kentucky,1,2015 Wisconsin,0,3.9082,84.5604,-80.6517,69.5696,-69.5696,4.5926,3.8929,-0.8307,67.9548,-36.7768,-33.7208,5.6688,-66.3615,36.0478,32.119,-4.1294,-27.5738,43.6426,75.4971,6.0919,36.4545,-42.3608,-85.8326,-5.0744,99.8311,10.1626,-99.8548,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,8,2015 Cincinnati,9,2015 Purdue,1,0.2686,75.1966,-74.9285,66.4796,-66.4796,-5.6461,-4.7833,-5.0195,61.338,-31.8222,-24.4906,5.6312,-60.2178,31.1692,32.262,-8.1216,-31.9734,36.2992,75.7722,6.9275,35.3899,-33.4245,-78.1833,2.7753,99.7863,-15.0641,-99.8251,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,5,2015 West Virginia,12,2015 Buffalo,1,6.4141,82.2565,-75.8433,72.759,-72.759,0.2681,-0.4729,-5.3467,61.5566,-29.4822,-25.3078,-1.4297,-55.3558,34.4253,1.8872,-6.5592,-35.4251,32.5211,83.1561,0.5846,29.4158,-40.9092,-78.4857,5.9596,99.7549,-5.0132,-99.8082,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,5,2015 West Virginia,4,2015 Maryland,1,2.5607,78.1848,-75.6243,72.759,-72.759,4.3816,4.2279,-8.4249,64.147,-29.3836,-31.482,-3.9143,-53.1055,39.9708,0.0421,-10.4697,-36.5423,32.1294,81.6635,0.2504,25.995,-44.5618,-77.7838,4.7764,99.757,-1.4242,-99.8433,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,4,2015 Maryland,13,2015 Valparaiso,1,5.2227,76.7844,-71.5618,73.9352,-73.9352,1.5738,1.5518,-3.5724,62.4562,-43.6944,-22.1279,3.2744,-63.8551,34.8116,35.3156,-9.6918,-29.0572,45.6613,78.6749,7.9315,29.7237,-34.2817,-77.5615,3.4893,99.8225,0.2577,-99.8236,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,6,2015 Butler,11,2015 Texas,1,-0.4917,73.313,-73.8039,70.4333,-70.4333,1.4998,1.3163,-9.553,69.0242,-36.7127,-24.4288,4.1773,-60.3946,36.792,30.0666,-15.9811,-29.7505,34.8947,82.5489,4.6316,35.5325,-40.5567,-68.7027,-1.8872,99.8032,-5.4115,-99.8587,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,3,2015 Notre Dame,14,2015 Northeastern,1,19.24985,97.694,-78.444,92.666,-92.666,0.5833,0.2295,8.0677,69.9834,-46.7752,-38.306,-2.3184,-61.2484,37.7275,34.5346,7.2296,-26.6294,43.0588,81.0616,-0.357,28.8387,-43.8436,-83.4877,4.8,99.7855,-9.6659,-99.8387,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Sweet 16,3,2015 Notre Dame,7,2015 Wichita St.,1,2.4148,87.9295,-85.514,92.666,-92.666,3.1793,1.8304,4.0461,64.1412,-44.6975,-26.7481,1.7971,-67.7354,33.3544,39.7523,0.8006,-25.7266,43.7145,81.3871,3.7113,32.0378,-41.8131,-81.6572,-0.039,99.8305,-5.0303,-99.8045,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,7,2015 Wichita St.,10,2015 Indiana,1,7.8481,90.44,-82.5915,72.8921,-72.8921,-5.9215,-4.5935,0.6001,69.0684,-34.0455,-31.0469,-0.1977,-61.4847,37.3504,30.6993,-0.1668,-32.1556,38.414,76.8357,7.1565,24.1091,-41.3976,-82.6692,2.5859,99.7927,3.6502,-99.8601,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,7,2015 Wichita St.,2,2015 Kansas,1,-2.0866,75.4913,-77.5775,72.8921,-72.8921,-5.858,-5.207,-5.026,67.5324,-33.8725,-30.0452,4.8592,-59.4314,37.6723,20.818,-7.7366,-33.0744,37.706,76.1591,10.9711,26.7939,-41.9548,-78.1427,3.6364,99.7862,0.2356,-99.8361,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,2,2015 Kansas,15,2015 New Mexico St.,1,16.7366,84.0907,-67.3543,73.017,-73.017,4.0276,3.6875,-4.2554,60.1631,-34.0918,-24.9336,4.7925,-60.7197,29.0247,21.9445,-7.1698,-31.3108,42.1883,81.9163,7.3264,32.2366,-37.8652,-78.1864,4.6605,99.8166,1.7268,-99.8006,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,1,2015 Wisconsin,16,2015 Coastal Carolina,1,31.904,100.618,-68.7144,84.9596,-84.9596,-5.4965,-5.595,2.4819,70.6841,-39.8691,-28.8605,2.3122,-66.6915,41.4618,38.7259,0.5793,-29.7459,47.3925,84.4639,7.2502,26.5606,-41.5447,-83.8127,2.6189,99.8371,14.1542,-99.8335,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,1,2015 Wisconsin,8,2015 Oregon,1,20.3407,98.088,-77.7474,84.9596,-84.9596,-8.511,-8.0428,2.7615,70.9677,-36.3675,-28.3929,0.0398,-67.3335,46.0554,48.449,1.8813,-30.3081,46.0659,85.0777,4.5707,25.5964,-47.7076,-82.7434,-2.6388,99.8461,9.0972,-99.8494,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Sweet 16,1,2015 Wisconsin,4,2015 North Carolina,1,9.7292,90.9399,-81.2114,84.9596,-84.9596,-10.1663,-10.9465,0.135,69.9418,-36.6827,-26.044,0.7615,-65.9867,36.3084,42.3713,0.3567,-33.4956,46.4467,83.6381,4.3662,26.6558,-41.2358,-82.3048,2.1225,99.8309,-0.192,-99.837,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,5,2015 Arkansas,4,2015 North Carolina,0,-6.8192,79.0659,-85.885,79.1828,-79.1828,0.8862,0.1114,-4.6623,65.395,-33.1535,-24.9191,0.1425,-59.4772,25.4733,25.9421,-5.5909,-35.0027,42.5122,79.7848,2.7832,29.0288,-41.7166,-81.7797,11.6209,99.7946,-11.675,-99.8241,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Elite Eight,1,2015 Wisconsin,2,2015 Arizona,1,1.2108,82.7273,-81.5174,84.9596,-84.9596,-7.5772,-7.5176,-0.1431,67.0165,-45.481,-26.5156,-1.1151,-67.6903,41.7692,30.4826,-2.468,-30.0484,46.1201,85.4959,2.0774,26.446,-42.8707,-83.855,-2.6769,99.8563,7.7156,-99.8235,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Sweet 16,6,2015 Xavier,2,2015 Arizona,0,-13.6626,71.1953,-84.8583,79.843,-79.843,-0.7992,-0.4229,-1.5649,61.2754,-46.2814,-24.1669,-3.4328,-64.6864,38.1536,19.568,-3.5802,-31.4216,42.8125,85.3807,-2.13,29.423,-39.5677,-80.3061,9.9621,99.8387,-7.0694,-99.7924,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
