year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2017,East,Sweet 16,8,2017 Wisconsin,4,2017 Florida,0,-1.201917656,-4.0965,73.0508,-77.1473,-0.029180742,72.74530794,-77.16373619,73.8641,-74.0141,-2.7,-34.1,-62.1,-35.3,1.2,33.2,63.5,42.7,-3.7,-33.8,79.4,-7.8,-31.8,35.1,7.5,26,-82.3,6.2,30.4,-46.4,-0.04,0.27,0.06,-6.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,Second Round,5,2017 Virginia,4,2017 Florida,0,-1.360018303,0.278,73.1478,-72.8704,0.007458627,73.38260604,-72.40514847,72.7711,-71.0108,-1.5,-40.4,-63.3,-42.1,2.8,25.6,62.4,43.9,-4.5,-30,80.1,-2.2,-35.3,41.5,5.1,32.5,-78.2,2,24.1,-43,-0.88,0.15,-0.45,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,5,2017 Virginia,12,2017 UNC Wilmington,1,3.270725864,14.2804,89.005,-74.7254,0.1737295,88.6892553,-73.79772947,84.341,-79.1628,6,-34.9,-64.1,-42.5,-0.9,35.1,65.1,43.3,4.2,-27,83.8,5.1,-37.4,41.5,-1.1,32.8,-78.3,-2.4,18.5,-39.3,1.81,1.88,-0.52,14.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,4,2017 Florida,13,2017 East Tennessee St.,1,6.924379375,14.9055,82.3412,-67.4358,0.192474102,82.4494788,-66.20878444,76.1399,-73.5651,0,-21.8,-61.4,-41,-1.7,22.3,58.3,40.8,-4.8,-28.1,77.8,-5.4,-24.4,45,-0.9,31.1,-78,5.5,33.3,-40.5,1.23,0.6,-0.52,0.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,Elite Eight,4,2017 Florida,7,2017 South Carolina,0,4.65889934,9.3589,74.3673,-65.0078,0.069443069,73.97422618,-64.46894034,71.2058,-64.9331,-3.5,-12.9,-58.9,-36.5,7.7,26.2,59.9,37,-4.8,-34.1,81.6,-7.7,-29.9,43.7,9.5,35.9,-78.6,8.1,34.8,-40,0.1,0.15,0.45,3.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,Sweet 16,3,2017 Baylor,7,2017 South Carolina,0,6.164715667,7.9776,75.8053,-67.827,0.048811194,74.32582278,-67.72634312,72.1178,-68.7755,-2.3,-19.1,-54.8,-28.4,8.1,29.7,64.1,36.5,-2.2,-35.1,79.5,4.9,-32.2,42.3,10.8,35.2,-77.6,-9.5,31.9,-41.6,1.4,0.67,0.35,-1.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,6,2017 SMU,11,2017 USC,0,5.136816233,12.9184,90.241,-77.3221,0.158814085,88.40973644,-74.87934044,89.553,-74.6774,4.4,-39.6,-65,-31.3,2.4,38.3,66,42.9,-2,-22.9,77.9,16,-27.2,40.8,6,31.5,-79.9,-12.2,18.6,-43,-2.5,0.4,0.82,-10.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,3,2017 Baylor,14,2017 New Mexico St.,1,7.953460559,17.69317,90.027,-72.333,0.243077499,87.7928125,-71.53842072,78.044,-78.2305,0.1,-30.5,-60.1,-31.7,2,25.5,63.4,34.3,1.2,-34.7,81,4.5,-32.9,38.9,1.3,35.2,-81.5,-14.3,26.5,-43.2,2.31,1.15,0.13,-1.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,7,2017 South Carolina,10,2017 Marquette,1,1.087673113,-0.5409,78.917,-79.4593,-0.003079048,76.8154876,-79.67825388,76.634,-76.9418,-1.4,-24.2,-62.5,-37.3,-2.6,22.2,58.4,41.1,-4.8,-29.7,81.4,11.3,-32.2,39.1,2,27.4,-78.9,-2.2,25,-49,0.55,0.52,-0.11,-5.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,Second Round,7,2017 South Carolina,2,2017 Duke,1,-6.862752112,-8.0585,71.4451,-79.5043,-0.060509468,70.12279816,-79.40103868,71.586,-76.8628,-5.8,-29.2,-63.8,-36.8,0.2,14.4,59.3,36.9,-6.2,-37.1,80.4,-2.2,-38,39.3,0.9,32.8,-82.6,7.9,28.4,-46.9,-0.08,-1.32,0.11,7.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Final Four,Final Four,7,2017 South Carolina,1,2017 Gonzaga,0,-6.131713709,-16.0236,63.2031,-79.2273,-0.089818424,63.18043724,-78.07932728,57.5527,-80.5818,-11.7,-34.1,-63.3,-40.8,-3,15.1,59.6,38.5,-15,-36.6,80.1,-5.8,-34.5,35.1,-3.7,32.2,-82.7,2.4,33.5,-44.9,-2.35,-1.4,-0.27,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,East,First Round,2,2017 Duke,15,2017 Troy,1,16.42458592,22.41299,98.205,-75.7911,0.395796709,98.1187396,-73.70998166,89.727,-79.654,4.7,-28.5,-66.1,-38.9,0.7,28.5,65.2,40,3.3,-28.7,83.6,-2.5,-22.8,48.3,0.4,35,-80.3,5.4,31.4,-42.3,1.89,2.04,-0.61,-7.02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,1,2017 Gonzaga,16,2017 South Dakota St.,1,17.48893443,34.38739,102.827,-68.4391,0.551330782,101.468196,-66.60821794,100.904,-66.3677,12,-34.7,-67.8,-41.3,4.6,33.4,64,47.2,10.8,-24.5,86.5,5.8,-21.5,46.6,6.6,33.9,-79.1,5.5,22.2,-42.9,2.95,0.98,0.05,-4.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Second Round,1,2017 Gonzaga,8,2017 Northwestern,1,5.841236654,17.5428,86.3888,-68.8461,0.109416243,84.47472589,-69.08260274,87.7825,-63.4637,4,-26.3,-66.1,-39.4,8.7,43.2,66.4,43.7,2.3,-28.3,79.7,5.9,-33,40.5,11.1,35.9,-79.3,-3.2,32.4,-40.9,3.26,0.67,0.13,4.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Sweet 16,1,2017 Gonzaga,4,2017 West Virginia,1,1.447318122,6.2547,80.3841,-74.1291,0.021463427,79.54206666,-74.05959754,80.939,-68.6127,6.7,-19.6,-56,-37.7,6.6,35.8,65.4,36.9,5,-26.9,79.4,6.8,-31.1,41.3,9.4,33.9,-80.1,-0.6,35.2,-33.6,2.33,0.89,-0.19,-5.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Second Round,5,2017 Notre Dame,4,2017 West Virginia,0,-0.423266041,-5.7052,78.5641,-84.2693,-0.028397156,79.27984746,-82.47575763,76.07,-84.009,2.7,-29.6,-58,-40.2,-0.8,35.2,64.3,31.3,-2.1,-26.5,74.8,12.1,-22.9,47.4,1.3,30.2,-81.1,-8.3,32.5,-40.8,-1.09,-0.22,0.07,-15.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Elite Eight,1,2017 Gonzaga,11,2017 Xavier,1,6.244306786,17.7349,90.1365,-72.4011,0.106246407,87.11909455,-72.45354784,93.276,-65.0367,9.8,-28.1,-66.3,-45.1,6.8,32.8,63.7,39.4,10.9,-28,85.4,8.3,-28.2,43.7,8,36,-78.7,-0.4,31.8,-34.6,2.81,0.02,0.13,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,6,2017 Maryland,11,2017 Xavier,0,2.125937245,-0.4809,82.9905,-83.4711,-0.017984789,80.35401775,-81.80708862,82.134,-79.56,4.4,-27.7,-63.1,-44.4,1.3,26.6,63.5,32.5,3.4,-29.5,80.8,12.2,-20,40,2.7,32,-77.7,-3.8,31.1,-39.2,0.53,-1.2,-0.53,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Final Four,Championship,1,2017 Gonzaga,1,2017 North Carolina,0,-0.515814534,5.0447,84.7764,-79.7321,0.018875237,82.86547453,-78.94988724,87.485,-72.6117,6.5,-30.4,-65.4,-45,6.1,40.9,65.9,32.6,5.1,-27.6,84.3,0,-28,45.8,8.9,33.3,-79.2,-1.9,38.2,-36.5,1.62,0.57,-0.08,-4.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Final Four,Final Four,3,2017 Oregon,1,2017 North Carolina,0,-2.311774332,-4.1815,81.7934,-85.9752,-0.032566249,79.05148583,-84.67893086,81.914,-81.418,4.1,-34.2,-64.3,-42.9,1.6,40.3,63.5,28.2,1.5,-27.9,81.1,5.6,-21.5,42.6,3.1,32.2,-72.2,-7.6,32.8,-42.2,-0.4,-0.51,-0.13,-7.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,8,2017 Northwestern,9,2017 Vanderbilt,1,1.875234295,-0.7266,77.254,-77.9808,-0.012510936,76.31159607,-77.47207099,78.089,-74.4465,-2.4,-38.6,-68.1,-42,1.7,29.6,63.7,44.3,-4.4,-32.3,80.3,6.8,-31,45.5,7.8,28.8,-75.4,-8.6,17,-44.3,-1.81,-0.43,-0.14,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,5,2017 Notre Dame,12,2017 Princeton,1,6.209178288,8.5937,85.7872,-77.1933,0.13733233,86.09861203,-74.48485733,79.465,-81.367,2.9,-40.1,-65.5,-47.9,-2.5,48.5,66,44.8,-1.5,-27,78.9,6.6,-21.9,49.8,1.5,28.2,-81.7,-4.8,19.6,-46.6,0.32,0.59,0.06,-3.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,4,2017 West Virginia,13,2017 Bucknell,1,8.307615238,18.08309,86.83,-68.7471,0.241622166,85.58529266,-67.28108116,78.374,-69.882,-0.2,-29.1,-63.4,-34.9,-4.1,20.6,53.1,40.8,-2.9,-29.9,81,7,-35.2,33.5,-1.2,27.4,-77.5,-8.3,25.1,-35.4,0.76,1.38,0.59,5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,3,2017 Florida St.,14,2017 Florida Gulf Coast,1,7.518865704,17.7266,91.285,-73.5581,0.293623236,89.9217057,-72.81386252,86.663,-80.5651,3,-27.5,-66.4,-36.4,-1.5,28.7,62.1,35,4.4,-33,83.4,-1.4,-30.7,37.8,-0.7,31.6,-79.1,2,32.1,-40.9,2.34,2.28,-0.59,7.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,7,2017 Saint Mary's,10,2017 VCU,1,2.558964329,10.3352,84.61,-74.2748,0.134641415,84.08282819,-72.15313539,83.4946,-69.4577,5,-33.6,-61.7,-39.1,3.7,38.2,66.7,47.2,2,-26.3,82.1,9.9,-27.1,44.3,3.4,36.3,-82.5,1.4,42.1,-39.3,2.56,1.18,-0.18,-11.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Second Round,7,2017 Saint Mary's,2,2017 Arizona,0,-3.936536527,1.895,83.7358,-81.8418,0.0143858,82.56932641,-80.48300349,85.7774,-75.7007,5,-44.2,-65,-40.4,1.1,33.5,67.6,45.3,4.4,-29.5,83.7,16.9,-21.8,43.8,3.9,29.9,-83.6,5.5,41,-44.4,-2,-1.16,0.84,-8.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,Sweet 16,11,2017 Xavier,2,2017 Arizona,1,-6.354177818,-7.4238,79.5858,-87.0105,-0.051498543,78.78377801,-83.59948715,76.0874,-87.052,-1.3,-29.6,-63.7,-38.6,-5.5,25.3,65.2,41.7,-0.1,-35.4,80.5,10.7,-27,37.8,-3.5,26.4,-84.2,-8.1,30,-45.7,-3.21,-0.25,0.56,-2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,West,First Round,2,2017 Arizona,15,2017 North Dakota,1,13.14296405,23.053968,90.751,-67.6958,0.43115526,88.8087558,-66.36908251,83.395,-73.7964,4,-19.6,-63,-38.8,-0.5,34.2,63.6,47.6,0.4,-25.4,85,-2.7,-36.6,44.4,0.5,31,-85.1,-5.8,33.3,-42.2,3.79,2.2,-0.69,7.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,1,2017 Kansas,16,2017 UC Davis,1,18.30078787,30.72735,93.436,-62.7093,0.530884206,91.3748997,-62.29736477,82.3353,-68.5702,4.3,-29.6,-61.9,-37.4,3.4,28.1,61.2,40,1.3,-26.8,80.8,9,-28.2,37.4,8.1,29.2,-79.4,-1.8,35.2,-37.2,2.38,1.4,-0.39,-5.87,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Second Round,1,2017 Kansas,9,2017 Michigan St.,1,10.5550872,10.9997,86.4266,-75.4275,0.096452,84.9432708,-74.06016835,84.4055,-74.914,2.2,-28.1,-65.8,-38.4,-1.8,35.4,60.7,40.3,-3.3,-24.8,78.1,9.9,-31.8,38.8,2.6,26.7,-79.5,-15.8,28.7,-37.5,2.36,1.22,0.69,-20.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,8,2017 Miami FL,9,2017 Michigan St.,0,2.497175048,1.9849,75.9796,-73.9944,0.044335873,75.2689263,-71.93968271,76.4245,-73.1475,-2.5,-30.6,-64.3,-39,-1.1,37.4,61,42.8,-6.6,-29.4,79.4,2.9,-34.6,44,1.7,29.3,-80.2,-17.5,27.5,-40,2.09,2.16,0.34,-20.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Sweet 16,1,2017 Kansas,4,2017 Purdue,1,5.358626059,1.7514,83.5219,-81.7705,0.009132502,82.63341718,-80.45243065,79.2909,-83.023,2.6,-40.5,-64.9,-41.2,-3.6,34.9,63,38.7,-1,-27.2,84.3,4.2,-31.3,37.8,2.5,23.7,-79.6,-14.8,28.6,-47.5,-0.9,0.17,0.25,-4.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Second Round,5,2017 Iowa St.,4,2017 Purdue,0,0.819548937,-1.1106,82.2299,-83.3403,-0.014672162,80.36581978,-81.71960939,77.0719,-83.815,1.5,-49.7,-68.9,-49.4,-4.7,40,61.6,37.1,-3,-27.5,84.6,2.9,-27.3,40.8,0.4,24.6,-82.2,-15.6,26.4,-46.6,-3.42,-0.19,0.97,-0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Elite Eight,1,2017 Kansas,3,2017 Oregon,0,4.935857957,2.1474,84.7332,-82.5865,0.021938311,84.07942126,-80.34343985,79.625,-83.78,2,-36.6,-61.8,-35.9,-3.5,34.8,64.4,37.6,-1,-28.4,72.7,3.7,-27.3,38.1,0.2,26.4,-78.6,-8.3,27.5,-41.7,-0.07,-0.26,0.03,-4.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Second Round,11,2017 Rhode Island,3,2017 Oregon,0,-5.513960217,-8.212,74.5682,-82.7807,-0.072879822,73.88086196,-80.8558731,73.781,-79.8235,-3.2,-33.8,-63.3,-37.1,-0.3,20.2,63.5,38.7,-3.7,-34.9,74.5,0.1,-30.8,37.2,-0.1,33.1,-73.7,-5,31.1,-41.6,-1.18,-0.37,0.02,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,5,2017 Iowa St.,12,2017 Nevada,1,4.563284795,9.7715,90.676,-80.9053,0.128210415,89.1990915,-79.12024679,82.0743,-83.13,2.7,-44.3,-70,-47.7,-1.7,32.5,64.3,37.4,0.1,-29.1,79.8,5.6,-25.1,38.2,3.6,26.7,-84.9,-10.9,24.2,-40.5,-0.95,-0.69,0.89,10.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,4,2017 Purdue,13,2017 Vermont,1,4.718556605,12.3389,85.8597,-73.5209,0.163249346,84.68007547,-71.80490508,79.2477,-77.4859,3.9,-39.1,-61.9,-42.2,-2.1,42.4,65.9,45.4,-0.8,-24.9,79.4,9.1,-31.7,47.1,-1.4,31,-86.6,1.7,35.3,-41.2,2.46,0.22,-0.37,-6.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,6,2017 Creighton,11,2017 Rhode Island,0,3.764642572,3.9746,80.6917,-76.7167,0.054623284,80.5414241,-75.4892681,78.2915,-79.047,2.7,-26.7,-63.4,-46.6,-0.7,31.8,63.8,37.2,2,-30.9,76.1,2.8,-34.3,39.3,-0.4,32.6,-84.6,0.5,31.2,-33.5,1.95,0.23,-0.06,-1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,3,2017 Oregon,14,2017 Iona,1,11.56548529,19.82584,93.923,-74.0972,0.330863877,91.2866743,-72.40997636,87.637,-75.16,5.2,-32.2,-65,-36.3,0.5,42.2,63.4,43.3,2,-26.1,82.7,12.2,-25.4,40.2,4.9,29.2,-74.4,-4.4,22.8,-48.5,1.79,1.4,-0.15,-4.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Sweet 16,3,2017 Oregon,7,2017 Michigan,1,2.236887694,1.2096,86.7022,-85.4922,-0.002996842,83.90188066,-85.34725526,85.518,-81.29,7.3,-38.1,-62.9,-38.6,-3,42.9,65.3,44.9,4.5,-24.3,82.9,3.9,-32.2,38.7,-2.5,30.8,-74.3,-1.1,17.7,-49,-0.8,-0.72,-0.21,5.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,7,2017 Michigan,10,2017 Oklahoma St.,1,0.491856859,0.5137,94.322,-93.8082,0.006090657,93.083873,-93.02257406,93.749,-88.75,9.7,-23.9,-64.6,-42.5,-5.5,34.7,61.6,32.6,9.2,-26.4,83.9,3.7,-20.6,49.8,0.3,21.9,-82,3.5,35.2,-46.8,1.76,1.8,0.45,-10.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,Second Round,7,2017 Michigan,2,2017 Louisville,1,-3.087701501,-4.1006,82.0522,-86.1532,-0.027965039,81.32787733,-84.13362466,81.5327,-83.571,2,-29.7,-65.6,-46,-3.1,37.7,63.8,34.3,1.1,-31,76.7,0.7,-19.3,46.6,0.1,26.3,-84.9,5.8,38.9,-36.6,-0.24,-0.15,0.4,-13.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,Midwest,First Round,2,2017 Louisville,15,2017 Jacksonville St.,1,14.72541666,26.135355,91.959,-65.8232,0.47524182,91.0424239,-63.67750933,85.684,-70.9537,0.7,-30.4,-67.1,-35.7,2.5,26.4,59.5,39.8,-5.1,-26.2,81.5,-1.8,-30.1,40.5,4.7,32.4,-76,-4.7,27.8,-40.8,1.44,1.59,-0.19,11.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,First Round,1,2017 North Carolina,16,2017 Texas Southern,1,12.62362898,31.67386,99.361,-67.6874,0.586630126,97.6271103,-64.79118603,89.029,-74.762,1.2,-34.7,-64.3,-23.6,3.3,23.7,64.7,42.6,0.1,-30.9,82.5,7.2,-41.5,38.8,3.2,36.1,-82.2,5.4,26.5,-45.3,1.45,3.58,-0.1,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Second Round,1,2017 North Carolina,8,2017 Arkansas,1,4.423192135,12.4104,93.115,-80.7044,0.133668105,92.1107543,-78.45061683,90.054,-79.633,0.5,-27.6,-65.3,-24.5,0,29.8,64.9,42.5,-1.7,-30.1,77.2,9.3,-32.6,41.2,3.1,29.4,-83.3,2.3,30.8,-48.2,0.79,1,-0.42,-0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Sweet 16,1,2017 North Carolina,4,2017 Butler,1,2.802955721,7.0994,89.1363,-82.0364,0.051735578,87.92543423,-80.61906043,87.847,-81.08,3,-29.4,-63.5,-30.2,-3.1,32.4,66.2,46.8,2.1,-29.9,81.5,2,-32.4,40.8,-1.3,29.5,-83.2,3.6,23.1,-46,1.69,1.5,-0.14,2.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Second Round,12,2017 Middle Tennessee,4,2017 Butler,0,-3.326078896,-6.2515,78.7013,-84.9533,-0.073539467,77.37186983,-83.8496693,83.394,-78.3234,5,-32.8,-64.3,-42,-2,25.9,64.7,47.6,4.8,-29.6,85.8,-3.3,-32.1,40.2,-1.4,31.2,-83.7,0.7,27.1,-44.8,0.51,0.4,0.06,-4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Elite Eight,1,2017 North Carolina,2,2017 Kentucky,1,-0.68593515,0.7427,83.9478,-83.2044,-0.001317581,82.49222216,-82.33216913,81.5703,-82.443,-0.3,-32.2,-64.2,-30.8,-1.7,26.9,65.3,40.9,-0.9,-32.6,77,2,-37.3,38,-0.1,30.5,-83.9,1.3,29,-42.2,-0.26,0.51,0.95,6.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Sweet 16,3,2017 UCLA,2,2017 Kentucky,0,-2.312808169,-4.3149,84.6298,-88.9447,-0.041434995,83.22243046,-88.43928573,85.9553,-85.312,6.9,-38.4,-65.2,-43.4,-1.6,32.5,67.8,37.7,6.8,-28.8,82.8,6.7,-29.7,41.8,1.6,28.5,-80.1,1.5,32.4,-37.3,0.7,1.01,0.47,-6.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,Second Round,10,2017 Wichita St.,2,2017 Kentucky,0,-4.812311143,-0.8543,81.5088,-82.3626,-0.02047133,78.42670686,-82.08876705,82.8113,-74.336,2.1,-24.4,-64.7,-38.9,2.9,23.1,64.2,41.8,-1,-28.6,78.4,2,-30.9,40.2,4.3,33.7,-81.7,-0.7,29.6,-39.9,-1.14,0.29,0.5,12.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2017,South,First Round,8,2017 Arkansas,9,2017 Seton Hall,1,1.277315032,1.65,82.4907,-80.84,0.011236734,81.18030367,-79.7294693,82.21,-78.593,0.5,-25.1,-66,-42.2,1.6,22.8,62.3,31.2,-1.8,-29.6,85.7,-0.2,-35.9,47.9,2.8,33.1,-79.1,3.1,31.7,-34.8,-0.08,-0.67,0.52,12.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
