kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2010 Texas A&M,2010,Texas A&M,5,Second Round,1,21,20.1487,112.093,91.9447,107.13,97.1712,66.4978,64.0152,49.5789,18.4438,33.9582,48.3998,46.7428,20.5789,29.8662,35.3563,49.0179,33.7705,66.3573,9.015,44.9082,33.612,69.9213,12.2972,51.0256,54.3978,0.099,0.0968
2010 Villanova,2010,Villanova,2,Second Round,1,12,22.9755,118.572,95.5965,113.54,100.342,72.4906,71.172,52.2959,18.7335,37.5972,43.9286,47.3854,21.2729,31.1881,49.0566,50.3894,37.2781,75.4936,11.5789,45.5263,33.5664,70.989,10.8255,49.9444,58.7615,0.1078,0.0903
2010 Wake Forest,2010,Wake Forest,9,Second Round,1,54,14.8954,106.69,91.7943,100.586,94.4855,70.944,68.4678,46.977,21.164,38.5702,40.7705,43.7831,19.159,33.2276,38.5185,47.2106,30.8046,65.748,12.7643,43.7745,29.2007,68.6813,8.4379,45.3761,47.9675,0.0985,0.0989
2010 Wisconsin,2010,Wisconsin,4,Second Round,1,5,25.564,115.399,89.8348,111.356,92.7586,60.1085,58.6587,51.3714,14.9467,30.4695,32.4571,46.7844,19.9624,26.3343,36.0656,49.9529,35.7039,73.2394,9.5439,45.1858,34.3284,68.8811,6.9746,53.0928,46.6568,0.0943,0.0737
2011 Connecticut,2011,Connecticut,3,Champion,3,15,21.703,114.804,93.1006,108.613,98.441,66.1988,65.3986,48.168,17.1371,38.2283,33.8411,44.5319,17.2836,33.4595,26.8362,47.6717,32.9114,76.2774,13.5714,42.381,32.7068,67.9699,8.3236,50.7123,51.4902,0.0948,0.0915
2011 Kentucky,2011,Kentucky,4,Final Four,3,9,25.2715,117.76,92.4889,113.602,94.8943,67.24,65.932,52.3362,16.1363,33.5611,36.1429,44.2413,17.9117,29.5389,30.0731,48.8482,39.7454,70.9759,15.5296,42.4301,32.3575,72.3404,8.9431,48.1038,48.5516,0.0832,0.0793
2011 VCU,2011,VCU,11,Final Four,3,82,8.74997,109.563,100.813,107.434,101.36,65.9302,65.9737,51.0777,17.1446,30.7333,37.0005,49.1818,22.1294,36.4885,34.1364,48.0153,36.9684,71.4806,9.0968,48.668,33.5855,67.7763,11.4504,60.2273,53.3471,0.1239,0.0884
2011 Butler,2011,Butler,8,Runner Up,3,44,14.9935,112.272,97.278,109.473,97.9504,65.4927,63.7754,49.8304,16.9485,32.794,37.9361,48.0987,18.8455,27.94,38.9517,47.9463,35.213,72.4138,4.5382,48.0096,32.1739,67.4142,8.7678,49.0991,48.4848,0.0895,0.0821
2011 Arizona,2011,Arizona,5,Elite Eight,2,24,18.8834,115.936,97.0522,112.742,98.916,67.0341,65.5658,54.1182,18.8033,33.67,43.5562,48.5816,18.5707,29.1988,36.5957,51.0235,39.7315,74.6385,6.4601,50.4285,29.2642,67.8295,9.7801,55.3148,52.766,0.0764,0.0872
2011 Florida,2011,Florida,2,Elite Eight,2,21,19.5245,114.555,95.0304,109.694,96.9113,63.6893,62.5758,52.0893,18.792,37.2019,35.7829,47.1553,19.0812,29.8393,27.7724,51.6878,35.303,66.8456,9.4585,47.4368,31.0595,67.1875,8.2278,53.8223,48.3352,0.0913,0.0938
2011 Kansas,2011,Kansas,1,Elite Eight,2,3,28.7018,119.505,90.8029,116.525,92.4144,70.5076,68.9821,56.9767,19.1119,36.876,39.3069,44.5384,20.351,27.6157,31.8556,56.8442,38.169,67.8654,10.6844,44.4832,29.7619,73.0273,6.9454,60.5027,49.652,0.1108,0.086
2011 North Carolina,2011,North Carolina,2,Elite Eight,2,16,21.5431,110.652,89.1087,105.296,93.3377,72.3548,70.5943,49.1372,18.2506,36.8905,37.8775,46.2377,19.6944,29.8805,24.7969,49.1369,32.7586,67.1982,13.1768,44.4227,33.1266,65.8621,6.5593,54.8851,50,0.0851,0.1029
2011 BYU,2011,BYU,3,Sweet 16,2,11,23.4657,117.73,94.2638,112.665,94.6423,71.5867,70.3423,51.6085,15.149,30.8426,38.106,46.6572,20.2888,28.5714,33.5704,50.2187,35.9281,76.2188,9.9591,45.2251,33.2815,68.7853,8.8192,52.0728,51.8814,0.1132,0.0808
2011 Duke,2011,Duke,1,Sweet 16,2,2,29.5475,118.637,89.0891,114.459,90.8377,70.7504,69.1256,53.7398,17.2845,34.8467,37.4433,44.4846,20.895,32.6002,29.6112,52.451,37.4036,75.3027,9.7064,43.1396,32.4125,65.0382,7.3529,50.8654,48.8839,0.1033,0.0841
2011 Florida St.,2011,Florida St.,10,Sweet 16,2,45,14.9701,103.157,88.1874,99.0533,89.6939,69.6532,67.5152,49.0011,22.9735,36.1702,38.1178,42.3618,21.9139,30.935,36.2878,48.4227,33.4385,66.4828,17.5454,40.0173,30.6176,69.5402,8.5962,51.2107,55.0287,0.1221,0.1064
2011 Marquette,2011,Marquette,11,Sweet 16,2,28,18.1301,115.623,97.4927,110.602,101.177,68.6201,66.7571,51.0267,18.1644,35.7592,44.2693,49.9066,20.6467,32.679,28.8515,50.5495,34.9177,69.5793,9.47,47.9859,35.7634,66.0194,8.3387,58.9928,60.0639,0.1044,0.0918
2011 Ohio St.,2011,Ohio St.,1,Sweet 16,2,1,32.232,123.643,91.4115,119.336,93.5864,64.4348,64.4098,56.3137,15.7759,35.6536,37.0568,48.2794,23.4122,28.2845,20.5972,52.852,42.2849,70.118,9.1261,46.8677,33.9678,73.7101,8.5921,57.7188,50.5967,0.1103,0.0629
2011 Richmond,2011,Richmond,12,Sweet 16,2,39,15.5729,111.003,95.4298,108.788,94.5571,64.1354,63.1619,53.0627,16.3974,28.8406,32.3207,45.1047,19.5752,33.154,29.2742,49.8822,39.0476,68.7211,10.7714,44.7533,30.6189,68.7188,7.6198,59.436,49.8798,0.0932,0.0729
2011 San Diego St.,2011,San Diego St.,2,Sweet 16,2,7,25.6096,113.834,88.2242,110.503,91.7511,64.2117,62.8786,50.5448,17.0726,37.3539,31.055,44.0992,19.3846,29.3089,27.9896,50.2477,34.1584,69.8565,12.092,42.73,31.5697,71.6418,6.8648,50.2726,49.0066,0.0947,0.0774
2011 Wisconsin,2011,Wisconsin,4,Sweet 16,2,8,25.5977,121.946,96.348,118.524,101.529,57.0086,56.891,51.8252,13.3974,34.1568,29.4801,48.2392,16.9123,27.4041,32.9083,48.8722,37.3656,81.8011,9.0284,45.2279,36.9835,74.3542,5.7331,55.2632,46.0993,0.0616,0.0678
2011 Akron,2011,Akron,15,First Round,1,125,3.75741,103.29,99.533,103.175,97.6911,66.658,66.2222,49.6512,17.4169,28.3087,31.1908,46.6923,20.6142,32.6931,38.6667,46.9453,36.0419,70.607,8.7823,46.0517,32.1008,66.7109,6.7524,57.6251,51.411,0.0934,0.0867
2011 Alabama St.,2011,Alabama St.,16,First Round,1,302,-13.0699,92.3675,105.437,92.1392,96.6248,66.1276,63.859,44.212,23.5488,36.5497,45.7307,46.6809,23.5488,33.3483,52.8015,44.4631,29.1139,61.1529,12.934,43.75,35.7143,69.0888,7.047,55.7164,56.8483,0.1089,0.1093
2011 Arkansas Little Rock,2011,Little Rock,16,First Round,1,215,-4.48952,100.167,104.657,101.781,103.354,64.7645,64.4828,47.7876,17.8957,28.9806,42.5332,50.4611,20.7734,31.6832,45.5908,42.4366,39.3162,69.7009,7.0922,50.0887,34.1021,70.67,10.2208,51.0013,54.9223,0.0863,0.0634
2011 Belmont,2011,Belmont,13,First Round,1,23,18.9677,112.236,93.268,114.765,88.0346,69.7082,68.7655,54.13,19.836,37.321,38.172,46.0862,27.525,32.4503,46.228,52.2439,37.8035,73.6236,9.6801,44.1345,33.6397,67.8528,13.0398,59.6398,53.5368,0.1382,0.0982
2011 Boston University,2011,Boston University,16,First Round,1,170,-0.385171,102.907,103.292,103.323,99.6121,63.0458,63.0646,47.2654,19.0226,33.8934,37.2654,46.0224,18.1641,33.5327,30.1887,43.2916,35.4752,72.9496,10.5306,44.4082,32.4728,70.4392,10.9123,46.0614,53.8953,0.0854,0.0782
2011 Bucknell,2011,Bucknell,14,First Round,1,85,7.57974,105.356,97.7759,106.365,95.4503,66.3444,65.0026,50.8895,16.9839,25.7708,34.124,45.3655,17.9595,29.056,35.0106,46.6929,40,78.831,8.8555,44.1103,31.6932,69.7428,7.0079,59.3712,56.4926,0.071,0.0825
2011 Clemson,2011,Clemson,12,First Round,1,29,17.4409,107.856,90.4152,103.467,92.0852,65.5855,64.0185,50.2737,20.2645,33.5393,38.4784,45.558,23.0319,31.6467,34.814,49.5405,34.4444,70.128,13.2184,43.5961,33.1046,70.9729,8.7719,54.9383,52.7624,0.1214,0.1009
2011 Georgetown,2011,Georgetown,6,First Round,1,22,18.9952,114.287,95.2916,107.862,101.031,65.1498,63.7784,54.0517,20.9641,33.3507,33.3529,46.8218,17.7094,32.2509,37.9682,54.6132,35.3968,73.4155,11.138,45.2785,33.652,70.7025,11.2768,59.2089,52.9172,0.0924,0.1072
2011 Georgia,2011,Georgia,10,First Round,1,64,11.9637,107.153,95.1889,103.602,96.4666,64.9962,64.1695,49.424,20.2601,36.5635,36.588,44.8017,18.4308,31.232,34.7267,48.793,34.2105,69.7151,12.7559,43.3858,31.8792,69.9074,8.12,60.1458,39.946,0.0965,0.1002
2011 Hampton,2011,Hampton,16,First Round,1,203,-3.79341,93.9345,97.7279,97.3629,90.3353,67.6211,66.566,45.8893,18.1069,29.1066,41.2752,43.1092,22.8958,35.3087,36.3286,44.6753,32.0695,64.4986,14.1946,41.0686,31.7857,67.2231,9.0043,51.4604,46.3203,0.1044,0.0725
2011 Indiana St.,2011,Indiana St.,14,First Round,1,115,4.62225,101.49,96.8677,100.042,97.9268,65.078,65.4175,48.7924,21.4047,30.8731,38.0103,46.266,19.5174,29.9123,45.7993,46.3481,35.3968,71.1044,12.0841,44.4834,33.2168,71.8471,8.3859,55.4953,54.1547,0.0916,0.0916
2011 LIU Brooklyn,2011,LIU Brooklyn,15,First Round,1,107,5.37973,108.912,103.533,110.06,98.5844,74.5339,73.2043,51.8915,20.0908,38.0182,49.7262,48.3141,19.8903,33.2464,26.1894,50.8734,36.063,64.5646,7.582,50.1366,29.6719,65.9612,8.2969,54.2026,54.7771,0.0986,0.0898
2011 Louisville,2011,Louisville,4,First Round,1,12,22.87,111.247,88.3769,107.678,92.8978,68.3829,66.988,52.673,18.8513,34.2449,29.9284,44.522,23.3789,33.8334,39.7933,51.5713,36.1827,66.3477,13.5031,43.4414,31.1424,69.6104,7.4134,63.9621,51.8373,0.1346,0.0975
2011 Memphis,2011,Memphis,12,First Round,1,91,6.96184,103.673,96.7112,102.813,97.3981,69.3134,67.8874,50.4304,21.8849,34.7736,39.5949,46.8294,21.1105,34.2993,39.1545,50.9731,32.8638,68.0307,13.4066,45.641,32.9582,68.2519,10.6287,57.4635,54.3478,0.121,0.1056
2011 Michigan St.,2011,Michigan St.,10,First Round,1,46,14.7956,108.503,93.7079,102.307,100.085,65.7577,65.0151,48.6383,20.1857,35.2606,36.6013,47.8369,18.2308,28.9167,38.9351,46.748,34.9835,69.9405,13.4786,44.7942,36.3475,66.0969,8.6992,63.0241,51.3158,0.0959,0.0964
2011 Missouri,2011,Missouri,11,First Round,1,34,16.559,112.932,96.3729,109.681,97.9669,72.7273,71.2086,51.4749,16.9007,32.5,34.2843,49.3063,24.5226,36.1848,40.715,50.1754,36.2364,73.4838,12.2172,48.4163,34.3066,69.3316,6.5965,56.3291,53.8554,0.1317,0.0775
2011 Northern Colorado,2011,Northern Colorado,15,First Round,1,116,4.58447,106.011,101.426,106.39,99.4488,66.7474,67.118,49.8738,21.6789,34.9614,43.4069,48.7821,20.073,29.1646,43.2051,44.9532,38.3013,76.8895,5.8242,46.044,35.0769,71.0682,10.1977,50.6706,58.2689,0.0843,0.0953
2011 Oakland,2011,Oakland,13,First Round,1,58,12.9371,117.282,104.345,116.945,105.125,72.5613,71.6088,55.8269,18.544,36.3753,39.0232,49.4877,16.5196,31.8408,31.1598,55.8626,37.1742,71.8711,11.953,47.5506,36.2013,72.6457,6.8708,53.2875,48.7907,0.085,0.0919
2011 Old Dominion,2011,Old Dominion,9,First Round,1,49,14.251,109.126,94.8747,107.864,95.1762,61.092,60.8228,48.4683,20.724,45.2567,37.5821,47.3224,19.2748,28.2029,27.5085,48.1481,32.8713,66.8122,13.2246,42.7536,36.5672,62.5,7.7853,60.3985,59.4142,0.113,0.0952
2011 Penn St.,2011,Penn St.,10,First Round,1,47,14.4209,111.847,97.4264,105.586,104.354,59.8818,59.8734,50.0572,17.8708,32.2504,31.1213,50.6869,18.0672,30.1959,29.1357,49.6396,33.8558,72.4265,7.4343,48.3228,36.4907,69.7446,11.4414,53.8462,62.7604,0.0741,0.0781
2011 Princeton,2011,Princeton,13,First Round,1,81,8.81724,106.219,97.4016,106.251,97.4252,64.254,63.3505,51.9231,18.7125,30.4663,36.63,47.0944,18.4643,26.552,35.3511,50.4872,36.7387,73.5,10.596,46.0265,33.3333,72.089,10.8946,53.7649,49.0057,0.0908,0.0854
2011 Saint Peter's,2011,Saint Peter's,14,First Round,1,129,3.24183,95.0018,91.7599,92.8353,90.9427,65.7111,64.6119,45.5387,23.2981,32.879,38.8889,42.3817,21.6467,34.1454,42.0792,42.6799,34.3805,64.3579,12.3596,40.7705,30.5944,65.4902,10.9181,53.7167,52.5622,0.1174,0.1085
2011 St. John's,2011,St. John's,6,First Round,1,33,16.8263,110.496,93.6698,105.155,99.5019,66.3559,66.3588,49.5488,18.5399,33.1494,44.1624,50.8221,24.22,33.2232,40.1644,49.3314,33.4895,71.0089,9.1977,47.5538,37.1512,70.1754,9.584,51.6729,66.5765,0.1209,0.0918
2011 Tennessee,2011,Tennessee,9,First Round,1,54,13.3636,107.96,94.5968,103.67,98.9857,67.5239,66.3754,47.6301,19.7743,37.4898,39.6703,47.9233,20.8561,31.4644,37.4867,48.7482,30.0172,68.4416,10.6239,46.796,33.237,70.4545,10.3093,52.9271,52.7389,0.1082,0.0987
2011 Texas A&M,2011,Texas A&M,7,First Round,1,41,15.3838,109.943,94.5593,106.504,96.2696,63.2801,61.4192,49.3345,20.3934,37.6516,47.3079,46.5882,20.8801,29.7547,36.8961,48.6368,33.9147,69.821,4.5126,46.2094,31.5693,68.7398,12.577,58.6538,52.1168,0.1012,0.0988
2011 UAB,2011,UAB,12,First Round,1,60,12.5184,108.63,96.1119,106.758,96.0089,63.1587,62.1202,50.7536,19.6789,33.2538,29.7391,45.922,18.9814,30.8295,32.4468,50.3408,34.2407,71.7349,8.1581,45.6686,31.0139,70.3097,9.9318,55.5556,48.4979,0.0817,0.0927
2011 UC Santa Barbara,2011,UC Santa Barbara,15,First Round,1,121,4.10161,103.503,99.4018,102.863,99.8333,65.4057,64.4276,51.5635,21.8885,28.7797,37.2638,47.2795,19.9631,32.426,42.339,49.5876,36.6372,76.2238,12.0388,43.1068,36.5554,70.0148,6.8041,60.1744,59.0491,0.1094,0.0927
2011 UNC Asheville,2011,UNC Asheville,16,First Round,1,144,2.393,101.432,99.0391,101.445,96.5695,69.3618,67.7991,48.8506,21.1201,31.8807,41.8391,47.8772,24.2153,36.5283,39.8738,49.0242,32.244,70.6044,11.5517,46.2069,34.1338,68.6331,8.8212,55.6701,54.1497,0.1243,0.1065
2011 UNLV,2011,UNLV,8,First Round,1,25,18.7696,110.321,91.5518,106.286,92.4839,67.4797,66.9325,50.8715,18.6085,33.5695,39.1068,45.9701,24.1238,31.4996,39.6661,51.4867,32.9749,68.9415,10.4131,44.3201,32.8696,69.6662,6.5728,60.2138,50.8523,0.1202,0.074
2011 USC,2011,USC,11,First Round,1,48,14.3669,108.303,93.9363,103.258,97.2053,64.4661,62.1879,49.9454,18.153,30.4066,35.3712,46.2155,18.4714,28.3736,36.0774,48.5259,35.3553,65.1235,8.3871,44.3548,33.5088,70.1378,7.8884,49.4465,46.1538,0.0905,0.0764
2011 Utah St.,2011,Utah St.,12,First Round,1,17,20.1997,110.413,90.2135,110.473,89.8328,64.0677,62.8424,52.2358,18.3111,33.6581,43.3798,43.3752,18.7337,25.436,34.5517,51.6511,35.6747,73.6278,8.982,42.515,30.0687,67.7686,7.9594,58.5305,52.0833,0.0728,0.0831
2011 UTSA,2011,UTSA,16,First Round,1,227,-5.19344,101.474,106.668,102.713,102.999,68.6707,67.0401,48.9669,19.6892,29.7498,41.1452,49.1213,19.8776,33.1531,36.5079,46.4711,35.6551,71.8795,6.4426,47.9925,33.9105,70.4969,9.6242,53.3241,55.5407,0.098,0.0853
2011 Vanderbilt,2011,Vanderbilt,5,First Round,1,31,17.437,115.206,97.7687,110.92,98.6379,68.0881,66.882,52.8602,18.9875,33.1269,45.17,46.0252,17.5237,32.0864,27.969,51.0917,37.1469,74.313,11.4569,45.6153,31.2789,69.6707,10.131,53.5377,46.2264,0.0753,0.0999
2011 Villanova,2011,Villanova,9,First Round,1,27,18.299,114.746,96.4465,109.562,98.9267,66.2173,65.5804,49.5327,17.8696,35.1584,42.276,46.3482,18.2809,29.9053,36.5184,48.2305,34.7682,75.6827,10.7296,45.4077,32.0122,70.8271,9.7119,56.5327,59.8106,0.0951,0.0887
2011 Wofford,2011,Wofford,14,First Round,1,86,7.57016,111.911,104.341,112.3,103.219,64.5106,63.4771,52.9682,18.2304,34.5837,41.986,49.8041,20.1471,32.965,41.5221,50.4412,39.9594,69.2802,6.8966,48.757,34.8148,71.8329,8.0882,55.1529,45.8543,0.1007,0.0896
2011 Xavier,2011,Xavier,6,First Round,1,35,16.5395,112.808,96.2683,109.395,97.2645,65.3632,64.8622,51.2059,18.3432,33.1216,44.4706,46.529,19.1448,27.9271,34.9971,52.0443,32.8897,74.7354,8.6726,44.1593,33.9315,72.9508,8.8586,54.0816,59.1231,0.082,0.0863
2011 Cincinnati,2011,Cincinnati,6,Second Round,1,19,19.6039,109.822,90.218,106.907,92.4169,64.011,63.2667,49.4069,18.0637,37.8711,38.2672,45.838,22.2563,31.0209,35.3631,48.7578,33.7942,66.8464,10.2219,44.691,32.3864,70.3002,7.764,58.6085,55.102,0.1151,0.0914
2011 George Mason,2011,George Mason,8,Second Round,1,26,18.3096,113.269,94.9599,112.378,94.1214,64.6733,65.0301,53.1989,16.9182,32.8859,38.6021,46.6432,20.4466,30.847,31.9978,50.4666,39.547,68.9415,8.9358,45.4915,32.6299,67.8511,8.5537,55.137,51.6426,0.1009,0.0832
2011 Gonzaga,2011,Gonzaga,11,Second Round,1,36,16.5087,110.61,94.1013,110.305,95.0132,68.1979,66.6571,52.5186,19.9431,36.2736,41.7285,47.2414,20.8008,28.2537,35.1194,51.8791,36.1059,76.2389,10.1569,42.692,36.9436,70.2417,7.2218,57.5419,47.7807,0.1051,0.0965
2011 Illinois,2011,Illinois,9,Second Round,1,20,19.5782,112.305,92.727,106.76,98.039,66.4718,65.2946,52.8796,19.3767,31.9703,28.2199,45.7017,18.538,31.3322,32.7292,50.5344,38.6667,72.9128,12.0731,45.6712,30.506,72.3101,7.2519,63.5347,53.2051,0.083,0.0843
2011 Kansas St.,2011,Kansas St.,5,Second Round,1,30,17.4393,109.524,92.0845,105.024,95.9404,69.1149,66.786,49.6,21.5595,40.629,43.04,47.3043,22.1768,30.6926,45.3333,46.4286,37.3984,65.9232,11.7314,45.1456,35.1738,71.0997,8.8889,56.319,49.1781,0.0873,0.0952
2011 Michigan,2011,Michigan,8,Second Round,1,40,15.4164,110.77,95.3533,105.662,101.198,61.603,61.959,52.284,16.5674,26.0554,26.7474,48.8833,19.1163,29.6446,30.4299,51.7375,35.3393,70.3704,6.0714,49.375,32.0417,68.0734,9.556,56.8966,56.5104,0.0765,0.0689
2011 Morehead St.,2011,Morehead St.,13,Second Round,1,94,6.79253,105.208,98.4152,105.992,95.9971,64.1904,63.8399,50.3993,23.2428,41.2489,40.3879,49.1818,22.7263,28.0693,37.3939,49.9577,34.2105,67.5141,10.1843,45.6838,36.6721,69.0438,8.0304,50.2545,61.4613,0.1305,0.1014
2011 Notre Dame,2011,Notre Dame,2,Second Round,1,10,24.6542,121.279,96.6246,115.826,100.42,64.603,63.3777,53.4662,16.6983,33.2891,45.1419,46.6934,15.8454,28.7268,25.6012,50.7117,38.5593,72.4305,9.5952,43.5532,35.3474,71.0372,10.0534,66.7853,56.0736,0.07,0.0777
2011 Pittsburgh,2011,Pittsburgh,1,Second Round,1,4,27.4261,119.627,92.2012,116.073,95.5812,63.5924,62.2651,52.8939,18.4902,42.7305,43.1404,45.1081,17.6602,28.3729,32.3243,50.517,39.4531,67.0807,8.9516,43.2258,32.623,67.5585,10.4136,67.1558,53.6054,0.0738,0.077
2011 Purdue,2011,Purdue,3,Second Round,1,6,25.6115,115.013,89.4016,109.276,93.1151,66.3216,66.3974,50.7154,15.794,32.4979,34.3894,45.9903,21.3396,29.6941,30.409,48.7805,36.4341,71.471,10.5224,44.8507,32.6255,69.7345,8.3841,61.4857,55.4545,0.0936,0.0878
2011 Syracuse,2011,Syracuse,3,Second Round,1,13,22.6298,114.248,91.6187,110.378,95.1008,66.0981,65.0381,52.7988,18.6283,36.6849,35.9556,45.5,21.2833,33.0004,29.7,52.6937,35.3503,66.4797,18.8571,44.4082,31.4839,66.6667,7.3801,60.4701,63.3249,0.1302,0.0959
2011 Temple,2011,Temple,7,Second Round,1,32,16.988,109.724,92.7362,107.186,93.5883,66.077,64.7767,49.9743,16.4018,32.6427,33.7622,46.305,20.0022,28.7366,26.4151,48.6765,35.3345,69.8171,11.2635,43.5379,35.7553,70.8333,7.7206,58.871,49.2405,0.1027,0.0765
2011 Texas,2011,Texas,4,Second Round,1,5,26.7252,114.882,88.1564,109.459,89.996,68.1422,65.8605,50.2382,17.1902,37.0943,43.1158,42.532,18.7272,29.8322,30.7255,48.1458,37.5701,65.4144,11.7383,41.95,29.4545,68.5185,6.7136,50.8386,41.9118,0.0837,0.0773
2011 UCLA,2011,UCLA,7,Second Round,1,51,13.7419,107.561,93.8189,103.484,96.8479,67.2723,65.5545,50.2743,22.0143,35.6983,44.3226,46.2831,17.9762,31.2674,32.9939,50.8121,32.6415,67.9455,13.4431,44.2387,34.7826,67.284,7.5793,59.3976,48.8429,0.0803,0.1025
2011 Washington,2011,Washington,7,Second Round,1,14,22.2141,116.488,94.2736,113.938,96.5736,72.5481,70.7555,53.6947,16.7403,37.5581,31.5044,46.3808,20.6306,31.9059,43.9762,52.5365,37.1498,67.4157,12.2687,45.305,32.7957,67.982,6.7408,55.8907,45.6161,0.092,0.0813
2011 West Virginia,2011,West Virginia,5,Second Round,1,18,20.1684,113.313,93.145,107.683,99.8426,64.4403,62.7344,48.5214,18.8756,39.4432,40.9091,45.8675,18.6873,34.7937,36.0153,47.4897,33.7152,71.0843,11.0121,46.9636,29.0541,69.6049,8.3951,62.7075,48.8032,0.0725,0.0998
2012 Kentucky,2012,Kentucky,1,Champion,3,1,31.7277,120.566,88.8382,115.593,89.0214,66.7066,64.0843,53.7589,16.9823,37.4614,41.726,41.9714,17.5834,30.7568,25.8092,52.6921,37.8151,72.2814,20.2367,39.645,31.7852,69.3811,8.046,48.4489,47.2441,0.0909,0.0819
2012 Louisville,2012,Louisville,4,Final Four,3,20,18.8157,105.207,86.3916,99.3696,88.5398,68.2541,65.9921,47.3257,20.7909,35.5799,36.2122,43.2602,23.0683,33.4673,34.3036,47.1576,31.7872,68.7651,12.7561,42.234,30.2778,66.3185,9.3023,55.244,52.8588,0.1297,0.1043
2012 Ohio St.,2012,Ohio St.,2,Final Four,3,2,29.9016,117.705,87.8032,110.99,88.3204,67.2467,65.7505,52.0946,17.5483,35.8549,38.1081,46.4338,22.4526,25.1056,29.0636,52.8651,33.3333,70.922,9.3214,45.1902,32.5,69.9499,7.2089,53.737,47.2619,0.1077,0.0736
2012 Kansas,2012,Kansas,2,Runner Up,3,4,26.918,116.066,89.1479,109.926,90.4833,68.0938,65.9779,52.2822,19.1779,34.6199,39.7879,43.3824,20.2771,28.9428,33.1342,52.4902,34.5257,69.1773,14.9798,39.8111,34.0058,71.9834,8.9777,57.3803,52.7845,0.108,0.0959
2012 Baylor,2012,Baylor,3,Elite Eight,2,12,21.4193,115.656,94.2364,109.239,96.1272,67.697,64.8088,52.3261,20.409,38.0317,35.7314,47.6156,21.0518,32.2531,33.4307,50.1752,37.9939,75.4362,12.1455,46.1818,33.6765,68.7045,8.5494,56.4182,55.9028,0.1117,0.1016
2012 Florida,2012,Florida,7,Elite Eight,2,17,20.2909,120.271,99.98,114.131,99.5265,66.0152,63.4917,54.8456,16.8515,33.6546,33.2542,47.7756,19.1942,30.2632,29.8839,53.0875,38.0192,71.2857,8.8842,46.1265,34.1906,69.2557,9.3482,56.4549,51.5429,0.0958,0.0777
2012 North Carolina,2012,North Carolina,1,Elite Eight,2,6,26.2727,117.11,90.8369,111.181,91.2598,73.5882,70.0151,49.7776,16.3957,39.6143,37.2826,45.0226,18.3056,27.1992,21.7606,49.6566,33.4483,68.2213,13.9579,43.4672,31.9026,68.0529,6.8146,58.1129,46.4995,0.0933,0.0858
2012 Syracuse,2012,Syracuse,1,Elite Eight,2,7,25.5085,116.026,90.5173,111.423,90.8197,66.6904,64.1527,52.064,15.9496,36.1474,32.885,44.2103,24.4807,39.1976,30.9593,51.9489,34.8802,69.8166,19.3622,42.5209,31.4592,67.6056,6.7204,56.0636,62.5157,0.1393,0.0804
2012 Cincinnati,2012,Cincinnati,6,Sweet 16,2,37,15.1423,109.258,94.1152,104.228,93.6208,64.5657,61.9205,48.0401,16.7104,35.6019,29.3072,46.1706,21.6154,34.4053,26.2724,46.4011,34.076,64.3857,11.955,45.1477,32.2933,68.4502,8.3857,51.8398,54.7703,0.1239,0.0831
2012 Indiana,2012,Indiana,4,Sweet 16,2,11,22.5388,119.547,97.0081,113.78,97.2707,67.772,66.0427,55.1608,19.1443,35.2055,44.5021,48.1137,20.2217,30.9888,34.3058,51.539,43.1262,76.3403,8.4559,46.1765,34.8726,70.2346,10.3794,51.3172,44.392,0.0966,0.0999
2012 Marquette,2012,Marquette,3,Sweet 16,2,19,19.3365,112.422,93.0852,106.246,92.9743,71.3551,69.187,50.1476,18.6312,34.0732,40.8755,45.3995,23.4705,35.4382,30.6053,49.9652,33.7248,72.0818,8.7707,44.4285,31.6024,68.5127,10.4384,63.1121,58.1227,0.1226,0.1008
2012 Michigan St.,2012,Michigan St.,1,Sweet 16,2,3,28.8179,115.088,86.2697,108.631,89.3821,66.0777,63.9032,52.7101,19.7582,36.3753,37.7921,43.3115,19.3862,26.887,34.3261,52.1262,36.1664,69.8684,12.4013,42.4171,29.9301,70.4412,7.476,59.0625,52.4634,0.1095,0.0955
2012 North Carolina St.,2012,North Carolina St.,11,Sweet 16,2,45,13.1406,111.847,98.7065,106.777,98.7679,68.5876,66.3856,50.4217,18.7091,35.8044,36.2699,47.0561,18.59,30.8715,32.1028,49.3976,35.5476,70.4134,10.4895,45.6643,33.2394,70.8879,8.3703,59.0583,47.8065,0.0989,0.0945
2012 Ohio,2012,Ohio,13,Sweet 16,2,67,10.7829,105.736,94.9527,103.565,92.5098,67.6514,65.5881,48.9466,19.4133,33.9029,36.2567,47.1026,26.4087,34.5002,42.4945,47.6948,33.9719,69.0541,8.1336,48.2877,29.9689,71.4286,10.0159,53.9261,53.6328,0.1407,0.0882
