year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2021,South,First Round,8,2021 North Carolina,9,2021 Wisconsin,0,0.388605362,-6.8,1.7,-7.7,-2.4,-6.4,2.63259834,-1.635760588,4.268358923,-2.5669,69.9782,-72.5451,-0.054584327,68.21944792,-73.35724272,72.102,-71.658,-3.6,-36.6,-61.6,-33.6,1.9,46,67.2,50,-4,-35.3,79.7,8.8,-37.6,38,6.9,29.6,-76.2,-5.6,21,-46.1,0.89,0.87,-1.36,6.06,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Sweet 16,1,2021 Baylor,5,2021 Villanova,1,3.619829765,3.4,-0.8,10.5,14.1,-7.2,4.81006104,9.474598013,-4.66453697,6.8785,89.249,-82.3699,0.052441263,90.47146085,-82.04102913,90.41,-78.093,9.3,-47.2,-63.4,-37.7,-1.9,38.3,61.9,41.2,5.1,-22.8,85.6,3.5,-20.2,37.9,-0.9,30.8,-80.8,-9.5,21.1,-45.1,-1.01,-1.32,0.18,2.95,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Elite Eight,1,2021 Baylor,3,2021 Arkansas,1,2.125119104,1.1,2.6,11.8,7.9,0.1,7.41466319,6.501229366,0.913433819,7.9677,83.2374,-75.2699,0.064299434,84.59642667,-73.58646483,82.8894,-73.225,5.1,-43.7,-62.1,-36.3,-0.6,35.6,58,37.4,1,-25.6,76.6,1.3,-23.2,38.3,0,32.1,-80.9,-2.4,29.9,-42.3,-1.7,-1.23,0.45,-1.36,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,6,2021 Texas Tech,3,2021 Arkansas,0,-3.645182252,-2.3,4.8,7.1,1.9,0,0.88861785,-1.347660189,2.236278035,-0.5827,72.3344,-72.9175,0.011915022,72.74572757,-71.42821465,71.3824,-72.6343,-2.7,-31.4,-63.4,-40,0.7,30.8,58.8,38.3,-4.4,-32.8,79.4,-2.6,-31,39.7,3.3,31.1,-78.6,4.5,25.6,-42,-2.37,-0.88,-0.14,2.45,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Final Four,1,2021 Baylor,2,2021 Houston,1,2.63641385,0.7,-1.9,-2.4,10,-12.1,-1.35553006,5.00134889,-6.35687895,0.6767,83.3667,-82.6899,-0.004011695,82.72450656,-82.54082663,77.9859,-80.28,0.4,-30.6,-60.8,-34.5,-0.4,37.6,59.1,29.7,-2.9,-29.7,75.5,6.4,-23.2,34.9,2,30.5,-82.4,-3.1,23.4,-42.9,0.04,-0.45,0.13,-0.97,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Elite Eight,12,2021 Oregon St.,2,2021 Houston,0,-3.663566934,-4.2,-4.6,-16.5,0.8,-15.9,-18.2849764,-5.798727307,-12.4862491,-18.6474,69.4277,-88.0753,-0.197345296,68.52476426,-87.39656265,62.9259,-90.346,-8.4,-23.6,-61.2,-42.2,-1.7,31.1,65.2,31.2,-10.1,-36.9,77.7,11,-26.9,41.2,-2.4,33.1,-83.2,-3.6,20,-47.5,1.92,1.13,0.21,0.07,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Sweet 16,11,2021 Syracuse,2,2021 Houston,0,-3.504468076,-0.8,-1.6,-18.3,1.5,-15.9,-11.11498005,-1.983125359,-9.131854686,-12.5934,73.9217,-86.5157,-0.125957243,71.60523086,-86.25569137,66.9219,-86.947,-6.4,-29.2,-62.4,-41.7,0.2,44.2,62.9,26.8,-6.2,-37.7,76.6,8.1,-23.2,43.6,0.9,32.8,-78.3,-20,13.8,-49.2,1.28,1.01,-0.31,-10.42,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Second Round,10,2021 Rutgers,2,2021 Houston,0,-2.291944907,-4.8,-0.8,-14.1,-2.2,-8.3,-12.0356619,-7.621711624,-4.413950275,-10.6774,68.7527,-79.4304,-0.118020003,66.00918786,-80.92673574,60.0049,-84.9285,-6.9,-29.9,-62,-44.6,1,36.1,64.8,31.3,-5.1,-40.4,77.3,3.2,-29.7,28.4,2.7,32.4,-78.6,-7.5,22.1,-44.7,1.29,0.81,0.15,-3.37,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,5,2021 Villanova,12,2021 Winthrop,1,2.066431396,5.4,8.6,14.5,14.2,5.4,10.82398672,8.435012837,2.388973883,13.67932,84.7555,-71.077,0.174936403,84.5497606,-71.99988935,75.3159,-80.273,1.8,-36.2,-64,-49.9,-4.8,38.5,61.5,39.6,2,-32.4,84.4,1.2,-19,42.7,-4,29.3,-86.6,-2.3,20.1,-36.8,1.02,1.3,-0.12,-16.42,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,5,2021 Villanova,13,2021 North Texas,1,5.500969319,1.3,2.4,9.6,12.6,0.1,10.83491529,6.733791628,4.101123654,10.9209,82.2666,-71.346,0.152444177,82.55004755,-70.87686495,76.5604,-74.896,-1.5,-38.3,-65.1,-45.2,-5.8,47,60.6,47.3,-2.4,-33.2,82.5,0.8,-21.2,49.1,-3.9,27.3,-86.7,-0.5,22.2,-41.7,0.65,0.96,-0.64,-0.29,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,4,2021 Purdue,13,2021 North Texas,0,6.1667649,-2.3,2.3,8.1,8.6,-0.1,7.569764695,2.060966407,5.508798284,10.5741,77.2766,-66.7027,0.1348101,75.56304805,-66.70598818,68.9944,-72.7805,-2.9,-36.1,-59.9,-40.9,-2.6,42.5,62.7,48,-3.1,-34.9,81.7,-1,-28.3,43.7,-2.6,31.2,-79.9,-12.2,17.1,-41,1.99,1.33,-1.43,12.77,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,6,2021 Texas Tech,11,2021 Utah St.,1,2.044217918,-4.3,7.5,6.4,0.1,3.5,4.38120072,-2.305688725,6.686889443,4.4365,71.5812,-67.1445,0.046561856,70.51497834,-65.73526365,67.3153,-68.3083,-4.7,-34.6,-64,-44.9,2.4,34.1,56.5,34.7,-8.4,-32.4,78.2,2.6,-28.4,44.9,5.6,31.4,-78.6,-5.4,28.9,-40.1,-2.64,-1.14,-0.09,4.1,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,3,2021 Arkansas,14,2021 Colgate,1,4.184930705,0.4,5.4,9.8,8.9,5.2,6.21463507,4.28847194,1.926163135,11.3069,82.17,-70.8624,0.066694916,78.07047018,-73.72483897,72.7895,-82.2734,-2.9,-42.3,-66,-42.9,-4.6,39.7,66,45.6,1.3,-40,82.5,-6.8,-27.2,41.3,-2.3,27.4,-79.5,-2.6,26.5,-41.7,0.83,1.45,-0.27,-3.63,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Sweet 16,3,2021 Arkansas,15,2021 Oral Roberts,1,9.493251298,2.4,4.8,15,14.6,6.3,15.81881899,11.43884868,4.379970322,20.31298,88.942,-68.6284,0.374127122,86.744491,-68.77967957,85.491,-72.4244,1.9,-34.2,-64.4,-35.3,-1.2,42.9,64,50.6,0.9,-30.5,81.6,-5,-32.2,43.9,3.4,28.6,-77.2,10.9,16.5,-51.2,1.48,1.04,0.05,7.62,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,7,2021 Florida,15,2021 Oral Roberts,0,6.110396645,2.3,2.8,11.6,15.9,-3.1,14.86613121,12.0792023,2.786928917,16.33598,88.415,-72.0787,0.350827261,87.114628,-70.92072642,81.3,-77.8356,2.9,-33.1,-61.1,-36.2,-1.1,37.4,63.7,45.2,0.9,-28.7,81,-10.7,-34.2,45.9,1.9,30.6,-76.3,5.8,18.8,-52.9,1.22,0.59,0.04,7.46,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,2,2021 Ohio St.,15,2021 Oral Roberts,0,10.93724427,4.8,0.4,16.3,22.9,-1.7,17.67818026,19.10963132,-1.43145105,24.20908,99.714,-75.5051,0.4070849,98.095099,-74.6169746,90.27,-83.26,3.5,-29.3,-66.5,-37.9,-2.5,38.4,69.3,49.4,1.1,-27.9,82.6,-6.2,-28.6,46.5,2.9,27.1,-81.1,2.4,16.1,-53.2,-0.06,0.65,0.47,7.27,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,7,2021 Florida,10,2021 Virginia Tech,1,0.276941578,-2.6,3.1,0.5,4.7,-3.8,1.82776264,1.476263253,0.351499389,2.3315,75.8026,-73.4707,0.038005049,74.92453789,-72.19610802,72.3316,-75.8556,0.9,-35.3,-61.7,-44.9,0,32,62.1,40,-0.5,-31.3,78.8,-8.4,-26.9,45.6,-0.1,33.7,-75.7,-8.2,23.7,-40,0.83,1.02,0,1.26,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,1,2021 Illinois,16,2021 Drexel,1,13.2738578,6.1,5.8,26.1,21.6,4.6,21.65882274,15.74974854,5.909074196,28.9939,94.482,-65.4875,0.380739595,91.0139829,-66.98088962,83.771,-74.4672,5.2,-33.6,-65.4,-42.7,-0.9,41,64.3,48.4,5.7,-30.3,84,-2.8,-34.9,44.2,1.1,30.1,-84,-2.5,31.3,-46.2,0.53,-0.1,-0.16,0.29,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Second Round,1,2021 Illinois,8,2021 Loyola Chicago,0,6.972303601,-2,4.7,3.4,4.7,1,3.11685261,1.82467784,1.292174763,6.8583,75.6195,-68.7605,0.031763893,75.65137483,-69.76874952,69.3911,-76.0742,2.3,-38.4,-60.2,-46,-2.9,38.8,65.4,51.8,0.8,-29.9,83.6,0.7,-34.9,39.2,-3.4,31.6,-84.5,-4.2,30,-41.8,0.98,0.86,-0.64,-1.33,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,8,2021 Loyola Chicago,9,2021 Georgia Tech,1,-0.009754865,-2.8,5.4,11.4,6.8,4.7,5.75915906,2.330415219,3.428743843,5.2045,75.199,-69.9945,0.04948091,74.57652225,-70.98428063,80.286,-65.4621,8.5,-40.4,-58.7,-44.1,-0.6,48.6,62.5,54.2,8.7,-27.6,82.2,14.3,-28.4,43.9,-0.3,32.6,-85.2,-2.9,28.6,-42.8,-0.41,-0.2,-0.26,9.43,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Sweet 16,8,2021 Loyola Chicago,12,2021 Oregon St.,0,1.459912026,-1.1,4.6,8.1,4.9,1.2,13.02202221,6.861454258,6.160567957,13.5811,79.5693,-65.9885,0.151979552,77.34913805,-67.36384353,84.756,-61.6341,6.7,-31.1,-63,-44.6,4.6,43.6,61.2,49.2,10.5,-32.9,82,12.1,-25.3,46.5,7.6,32.9,-85.3,-4.6,30.1,-46.1,-1.64,-2.1,0.19,-0.13,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,5,2021 Tennessee,12,2021 Oregon St.,0,1.955147484,-2.7,4.8,4.6,1.2,0.9,10.18658315,4.396073556,5.790509597,10.8896,77.9573,-67.0674,0.148008153,76.85900105,-67.36503379,79.765,-66.0583,0.5,-26.7,-63.3,-39.2,5.4,34.9,59.9,41.6,2.3,-34.8,83.7,11.4,-28,47.8,8.3,33.6,-77.8,-4.5,26.4,-49.1,-2.09,-0.85,-0.61,2.34,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,4,2021 Oklahoma St.,13,2021 Liberty,1,6.51514181,-1.1,4.4,0.5,2.9,-3.7,9.166922194,6.054401017,3.11252118,10.39708,81.832,-71.4353,0.158414586,79.8740675,-71.44532794,70.3296,-81.9467,0.2,-34,-61.3,-45.7,-4.6,44,65.1,46.7,0.7,-34,82.7,-10.2,-32,41,-3.7,29.5,-81.6,-5.7,15.1,-48.6,0.93,1.85,-0.74,6.95,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,6,2021 San Diego St.,11,2021 Syracuse,0,2.535220859,-3.2,-0.4,9.6,8.3,0.1,1.66942252,1.650791276,0.018631238,5.0692,78.4287,-73.3591,0.088376961,78.50908307,-71.45733252,81.011,-69.8576,1.2,-40.6,-62.3,-36.3,2.6,38.9,61.5,45.3,-0.3,-30.8,77.4,22.3,-16.6,46.8,4.6,33.4,-81.1,-16.7,15.3,-51.6,-0.81,-1.56,0.87,15.87,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,3,2021 West Virginia,14,2021 Morehead St.,1,4.93821491,0.7,5.4,16.1,16.4,6.2,16.07649041,6.465912404,9.610578003,16.42501,82.3974,-65.9723,0.341661734,81.07672654,-63.00859949,72.423,-70.82,-4.3,-37.5,-65,-39.5,-2.1,34.7,56.4,37.4,-6,-33.6,79.3,2.1,-25.5,39.6,-3.1,33,-83.3,-3.3,28.2,-37.7,0.23,-0.16,0.12,4.03,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,7,2021 Clemson,10,2021 Rutgers,0,1.145112092,-7.6,1.7,0.3,-5.4,4.4,-0.76037096,-6.696023408,5.935652449,-1.9776,67.3784,-69.3556,0.002379849,67.07463024,-67.12982422,69.2515,-66.8318,-1.9,-43.2,-61.6,-44.1,1,42.7,62,46.1,-3.4,-33.3,76.2,12.5,-20.5,46.9,0.7,35.1,-82.6,-2.6,26.9,-32.9,-0.09,-0.99,-0.22,11.47,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,First Round,2,2021 Houston,15,2021 Cleveland St.,1,6.727995585,6.8,11,35.9,20.3,12.5,28.2523185,13.01083962,15.24147888,27.44731,88.4014,-60.9537,0.478596585,88.65894757,-58.55923566,87.272,-62.1369,0.2,-32.1,-63.4,-28.7,6.5,25.7,59.9,41.1,0.8,-33.7,85.1,4.1,-15.2,47.2,4.9,39.6,-78.4,-4.5,28.1,-32.1,0.22,0.15,-0.22,0.29,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,7,2021 Oregon,2,2021 Iowa,1,-0.737282201,6,-0.7,-3.8,9.4,-16.5,-7.00018237,5.669324078,-12.66950644,-11.2232,79.0455,-90.2688,-0.067922963,80.52661894,-89.79199654,80.841,-87.2971,2.7,-50.6,-66.9,-43.1,-4.7,40.9,66.4,42.1,-1.3,-27.3,80.9,8.2,-22.4,37.9,-2.3,27.8,-81.4,-18,21,-47.6,-2.98,-0.4,0.62,-2.27,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Sweet 16,11,2021 UCLA,2,2021 Alabama,1,-4.231115194,0.5,4,-11.3,-2.4,-5.7,-6.37704536,-3.30982703,-3.067218328,-9.0701,70.137,-79.2079,-0.049315605,72.87429486,-76.87147389,71.0976,-78.129,-2.7,-35.5,-62.2,-39.4,-2,43.4,63.8,44.3,-3,-34.5,82.4,-4.6,-34.7,40.7,0.5,29.8,-78.1,-0.2,13.9,-45.6,-0.56,-0.4,-0.5,-5.56,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,10,2021 Maryland,2,2021 Alabama,0,-6.806103327,-0.5,4.8,-8.8,-2.2,-2.7,-7.17842597,-5.631473804,-1.546952168,-6.2701,67.65,-73.9204,-0.070807391,68.69436646,-74.87931192,66.0606,-75.3064,-2.1,-35.5,-62.1,-49.3,0.2,45.8,64.5,43.7,-0.8,-36.3,80.7,-2.5,-23.4,38.9,3.5,30.6,-75.6,-3.1,11.1,-43.7,-0.78,0.4,0.03,-10.53,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Second Round,12,2021 Oregon St.,4,2021 Oklahoma St.,1,-4.445274529,-3.9,2.3,2.2,2.6,0.1,-9.248161363,-4.245329962,-5.002831404,-8.5943,70.6183,-79.2123,-0.105261119,71.42055424,-77.45161755,72.5437,-78.33,-4.1,-35.5,-63.5,-40,-2.6,25.4,60.1,38.7,-6.2,-33.7,81.1,7.7,-27.1,46.8,-5.4,34.8,-80.2,0.2,30.4,-44.5,1,0.63,1.03,-4.56,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Second Round,11,2021 Syracuse,3,2021 West Virginia,1,-2.460008625,3.2,1.1,-4.5,5.6,-11,-3.30001467,2.200971451,-5.500986116,-4.0938,79.6273,-83.7217,-0.062661774,77.14637948,-82.27261537,78.812,-79.025,0.9,-43.1,-63.3,-38.4,2.8,35.5,62.2,30.6,2.1,-33.9,83.5,8.5,-23.5,47.8,4.4,32.6,-79.2,-20.9,23,-46.6,0.48,0.97,-0.25,-10.7,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,First Round,1,2022 Gonzaga,16,2022 Georgia St.,1,11.84965137,5.9,9.6,18.9,19.3,15.2,25.13102619,14.12920144,11.00182475,31.12395,91.4925,-60.368,0.431578713,90.24863086,-59.29831324,86.6886,-58.248,9.1,-37.5,-61.4,-40.3,11.7,47.6,66.1,44.2,6.3,-24.2,80.9,11.7,-26.5,43.1,15.3,37,-77.7,6.9,29.2,-41.1,2.49,2.87,-0.64,-6.97,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Second Round,1,2022 Gonzaga,9,2022 Memphis,1,5.354140249,3.6,7.9,11.6,13.3,7,10.173788,7.12649285,3.04729516,16.749,85.9529,-69.204,0.097704683,84.06254148,-68.87766154,85.082,-64.1922,5.9,-37.4,-63.2,-40,4.2,39.4,60.1,39.5,6.2,-30,76.6,12,-21.8,43.1,6.4,33.4,-77.5,-0.2,35.3,-38.7,0.74,0.95,-0.16,-16.31,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,First Round,8,2022 Boise St.,9,2022 Memphis,0,2.140281635,-2.6,7.1,1.4,-4.9,-0.1,-5.46808462,-4.647214829,-0.820869795,0.1922,72.5909,-72.3986,-0.024778381,70.03596518,-72.25115125,69.769,-68.4709,-2.4,-31.9,-60.6,-38.4,-0.8,35.8,57,40.6,-3.6,-33.8,74.3,3.8,-18.6,35,0,31.7,-81.1,-2.9,36,-41.3,-0.86,0.68,0.68,-15.03,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Sweet 16,1,2022 Gonzaga,4,2022 Arkansas,0,2.248450703,0.7,6,11.2,12.2,9.3,11.3680781,7.184129795,4.183948313,13.9474,83.8561,-69.908,0.093058429,82.84442787,-67.84545564,83.2778,-64.6302,6.9,-38,-63.5,-45.2,7.6,39.9,65.6,46.1,7.3,-29.3,81.5,9.4,-25.4,46.3,7.5,38.6,-77.9,6.5,31.8,-44.8,2.43,1.98,-0.75,3.04,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Second Round,12,2022 New Mexico St.,4,2022 Arkansas,0,-3.761166888,-7.4,1.1,-5.8,-7.2,-4.7,-6.75007603,-4.647321089,-2.102754939,-8.9188,69.8561,-78.7741,-0.154645628,68.01295787,-76.82336052,69.2618,-72.1496,-0.3,-32.3,-58.7,-40.9,5.3,34.3,65.7,42.9,0.5,-34.2,81.8,8.4,-19.7,42.5,3.3,39.3,-78.4,-1.1,23.1,-49.5,0.72,1.3,-0.29,8.33,D,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022,West,First Round,5,2022 Connecticut,12,2022 New Mexico St.,0,2.371138372,1.2,6.7,10.4,9.3,2.9,7.58766834,5.527361372,2.060306964,9.2255,81.6261,-72.4013,0.153293377,80.06389332,-70.84293183,75.6476,-70.3173,-4.9,-41.6,-65.7,-35.8,2.1,32.7,61.3,39.2,-6.4,-34.7,78.8,0.4,-23.2,49.2,3.1,32.5,-77,1.8,26.3,-37.3,0.59,0.1,0.12,-3.43,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,First Round,4,2022 Arkansas,13,2022 Vermont,1,5.235750579,-1.4,5.8,5,3.5,-0.7,2.0957417,2.039876069,0.055865636,5.9545,78.7804,-72.8261,0.102928697,76.81028946,-70.58877307,68.9651,-78.8988,-3.1,-39.5,-65.5,-50.5,-4.8,41.1,64.5,50.2,-3.9,-34.9,84.3,-3.6,-28.1,43.7,-5.3,30.4,-79.2,-9.3,17.7,-47.9,1.09,0.41,-0.48,-10.28,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Elite Eight,4,2022 Arkansas,2,2022 Duke,0,-2.722349829,-3.2,0.2,-5.3,-3.2,-11.7,-4.22090317,0.773265897,-4.994169065,-4.691,76.7228,-81.4141,-0.062818837,73.74534102,-82.39872247,74.2916,-81.5448,-3.8,-43.2,-66.5,-40.6,-3.1,39.1,64.5,42.3,-2.2,-37.9,78.2,4.7,-31.9,42.5,-2.2,30.4,-80,-11,24.2,-46.1,-2.27,-1.6,1.36,-0.52,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Sweet 16,3,2022 Texas Tech,2,2022 Duke,0,-0.616568004,-2.8,-0.5,1.5,2.4,-7.6,1.68753226,1.088313659,0.5992186,0.9286,75.3518,-74.4225,-0.000114202,73.46913912,-75.93935981,73.2076,-75.5077,-0.6,-45,-63.6,-38.2,-1.1,39.3,61.5,42,2,-37.2,79.7,4.1,-31.8,37.1,-0.1,31.9,-80,-10.4,17.8,-41.2,-1.86,-0.04,1.52,13.17,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,Second Round,7,2022 Michigan St.,2,2022 Duke,0,-4.306608411,-5.7,-5.1,-11.9,0.1,-16.8,-7.29059854,0.938875157,-8.229473692,-8.8407,76.9258,-85.7662,-0.094474433,75.25537232,-85.89014972,74.1616,-88.14,-1,-50.7,-64.7,-40.8,-3.1,43.1,69.8,41.1,-3.4,-30.8,78.2,12.5,-32.8,41.9,-3.7,32,-78.5,-8.3,25.6,-43.8,-0.55,0.23,0.83,11.89,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,First Round,6,2022 Alabama,11,2022 Notre Dame,0,0.102945407,-1,-2.2,0.2,5.9,-7,2.07328884,6.565720642,-4.492431795,3.7289,84.4612,-80.7328,0.036455752,83.01597808,-79.95878985,79.811,-82.494,0.6,-43.5,-65.2,-40.5,-3.4,37.1,66.8,47.2,6.2,-37.5,83.7,-3,-16.7,42.3,-1.3,29.1,-79,-1.6,21,-47.1,-0.46,-0.97,-0.2,6.79,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,West,First Round,3,2022 Texas Tech,14,2022 Montana St.,1,9.399945334,1.2,9.8,22.9,15.7,14.1,18.52237113,5.456033619,13.06633751,20.83244,80.424,-59.5905,0.382008908,79.9246285,-58.50497251,73.3591,-66.5977,1,-27.7,-61.4,-43.4,0.4,27.4,57.9,47.2,3.3,-35.8,82.4,-8.9,-29.7,45.7,2.5,31.5,-80,-1.1,18.4,-43.1,-0.05,1.58,0.73,5.56,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
